id,stroke_in_2018
17984,0.006504943393748176
12403,5.062648928345351e-06
31291,5.062648928345351e-06
41875,1.0000950889539697
11968,1.0002953484509491
18307,0.025583216004562065
26600,5.062648928345351e-06
41950,1.0000418582497126
41264,5.062648928345351e-06
3933,1.0958648187638895
9803,0.7593631455382478
36731,1.0001925234274354
25769,5.062648928345351e-06
7180,0.9998729176984172
42454,-3.347339168310315e-05
20330,1.0003108819607118
35283,0.9959631717227917
20904,0.9998838521873371
33747,5.062648928345351e-06
22466,5.062648928345351e-06
29650,0.0022208465999124876
28300,0.02376500008878561
25317,1.0142670696067957
7568,0.29209789380872386
42913,6.351630036615745e-05
13256,5.062648928345351e-06
38219,5.062648928345351e-06
19979,0.023260164440374487
491,5.062648928345351e-06
9195,1.000006548644465
21445,5.062648928345351e-06
9062,1.0001889976409664
2863,0.9999305713764585
23893,6.351630036615745e-05
42915,5.062648928345351e-06
23677,5.062648928345351e-06
21888,-4.623357567522944e-05
11225,5.062648928345351e-06
33815,0.001962541737946357
17291,0.023652790036609538
36733,1.0280553055606219
5488,0.9998661871734695
39239,0.0018619308377125833
10007,0.000101119652267387
10829,5.062648928345351e-06
16403,-0.008292287574893996
26196,0.9998838521873371
3308,0.0022793002513502997
2885,5.062648928345351e-06
8402,5.062648928345351e-06
30989,1.0997330851785765
31360,0.19396431279892998
26010,0.2170366986277727
10969,5.062648928345351e-06
34058,-6.552843004518493e-05
23841,5.062648928345351e-06
6793,5.062648928345351e-06
7762,5.062648928345351e-06
22678,5.062648928345351e-06
18875,1.0002953484509491
25196,0.18175605050627552
27166,0.9999207668664056
41809,1.0002939283679761
30114,0.3364362492313187
19058,5.062648928345351e-06
16049,0.9999207668664056
20295,5.062648928345351e-06
38669,0.0022208465999124876
30333,0.999205221547505
34997,5.062648928345351e-06
36749,0.006409047926152377
16398,5.062648928345351e-06
36574,0.0064241174488185275
33864,1.0000584064735798
15269,0.3428692146048911
29116,0.7593480760155816
3953,1.0000418582497126
43053,0.9998729176984172
26151,1.0283578475597905
23658,1.0002020017163746
1157,0.001962541737946357
23835,0.840371415563958
21659,5.062648928345351e-06
28782,0.00012405340418279368
1045,0.3443876484874556
29890,0.9998294500406588
10240,1.0000584064735798
5199,-1.8403869016953202e-05
38579,6.916302494117097e-05
5688,5.062648928345351e-06
8442,0.0020585987412853985
1285,5.062648928345351e-06
6524,5.062648928345351e-06
39407,5.062648928345351e-06
39477,0.0020815324932008054
26257,5.062648928345351e-06
25513,5.062648928345351e-06
4630,5.062648928345351e-06
37393,0.004490757964977245
36869,5.062648928345351e-06
38920,0.004499733652567545
30186,6.351630036615745e-05
10229,-3.347339168310315e-05
15497,-0.0022174860863820103
22844,5.062648928345351e-06
21847,0.00210444388548313
40935,1.0000950889539697
10735,5.062648928345351e-06
41952,0.0022208465999124876
23566,1.0000950889539697
26006,5.062648928345351e-06
9240,5.062648928345351e-06
39768,5.062648928345351e-06
14000,0.9998838521873371
32938,5.062648928345351e-06
9129,5.062648928345351e-06
26889,0.9999207668664056
10855,8.645005228156412e-05
42771,0.9840517551137367
31621,0.025583216004562065
26837,0.9995373230528332
8147,-8.22699358488756e-05
30402,0.000101119652267387
22937,5.062648928345351e-06
23080,2.1651296739422778e-05
20761,-4.13376209323599e-05
43413,5.062648928345351e-06
23542,5.062648928345351e-06
13308,5.062648928345351e-06
27392,1.0000584064735798
33115,5.062648928345351e-06
35589,0.9996473690445575
15108,5.062648928345351e-06
776,5.062648928345351e-06
14146,1.0142975642528862
41246,5.062648928345351e-06
37508,5.062648928345351e-06
31123,5.062648928345351e-06
42607,0.006386302947258643
25170,0.3154276681667787
28266,0.03763588844620438
34599,5.062648928345351e-06
20086,0.9999207668664056
2276,0.024400310005615062
11568,5.062648928345351e-06
31019,1.0003154471871827
9806,0.006520012916414325
6521,-0.0013897198851301055
37593,5.062648928345351e-06
15258,0.0014905367271017054
11847,0.021428342286229918
5503,0.9998663647197273
29262,0.00210444388548313
14470,1.0000584064735798
3640,5.062648928345351e-06
22543,5.062648928345351e-06
24728,0.19684936152508278
17289,5.062648928345351e-06
9459,5.062648928345351e-06
7908,5.062648928345351e-06
8278,1.000170616525756
11196,5.062648928345351e-06
15785,0.9990934817439544
26463,5.062648928345351e-06
18517,0.001977611260612507
29771,5.062648928345351e-06
40215,0.0022208465999124876
35374,1.0000584064735798
13126,5.062648928345351e-06
36537,0.0018619308377125833
32519,1.0004319733440186
26041,0.006150584626741023
4850,5.062648928345351e-06
25758,5.062648928345351e-06
29234,1.000144216419553
42681,0.9998838521873371
40622,0.0020439291412995757
13478,0.20658800146913803
38441,0.0021695503753089134
10852,5.062648928345351e-06
7911,0.025568146481895915
15885,0.060241087832876496
4256,5.062648928345351e-06
23883,5.062648928345351e-06
14680,5.062648928345351e-06
17609,1.0002529960530597
20840,5.062648928345351e-06
8960,0.02376500008878561
957,5.062648928345351e-06
9736,1.0000950889539697
36564,0.9996615476654592
2328,5.062648928345351e-06
7646,0.001962541737946357
17846,1.0011257171321128
23543,5.062648928345351e-06
30229,1.0054016364127798
2269,0.02376500008878561
24116,5.062648928345351e-06
24446,5.062648928345351e-06
41326,5.062648928345351e-06
369,5.062648928345351e-06
12272,5.062648928345351e-06
27720,-0.00037314796764151487
16036,0.18188333008111773
25940,5.062648928345351e-06
18592,5.062648928345351e-06
41768,5.062648928345351e-06
9055,5.062648928345351e-06
27265,0.02376500008878561
11671,5.062648928345351e-06
11168,2.0132171594495306e-05
31934,5.062648928345351e-06
36745,5.062648928345351e-06
24448,5.062648928345351e-06
26682,5.062648928345351e-06
38581,0.20673182891061143
11756,0.3470497040542305
24614,0.001055461937486782
9577,0.9824477780280826
40282,5.062648928345351e-06
18396,0.008624831877136521
1227,1.0000584064735798
37238,1.0000950889539697
16612,-3.347339168310315e-05
2907,1.0002953484509491
31330,5.062648928345351e-06
25085,0.9880781519778404
25306,5.062648928345351e-06
31045,5.062648928345351e-06
11713,0.037658822198119786
3418,0.9998663647197273
14300,5.062648928345351e-06
3263,5.062648928345351e-06
29891,1.0000950889539697
14764,5.062648928345351e-06
11475,1.0003108819607118
6676,5.062648928345351e-06
36063,2.4980259754708924e-05
13883,5.062648928345351e-06
1905,0.33627002935999895
5893,0.00023945000479919405
1232,0.9999207668664056
37571,0.060241087832876496
15709,5.062648928345351e-06
943,5.062648928345351e-06
9595,0.9999207668664056
21459,0.02376500008878561
39623,5.062648928345351e-06
37339,0.9998661871734695
41884,5.062648928345351e-06
21945,5.062648928345351e-06
6202,0.9999207668664056
33241,5.062648928345351e-06
1319,0.02376500008878561
15541,5.062648928345351e-06
7337,5.062648928345351e-06
27143,1.0000584064735798
10354,5.062648928345351e-06
890,0.004284013493733592
32473,0.9998661871734695
28700,0.9998838521873371
9731,-0.00041203030361614343
31694,0.21319168145939912
13726,1.0002020017163746
6119,0.0022359161225786375
36947,5.062648928345351e-06
37206,5.062648928345351e-06
289,1.0000584064735798
40550,0.0023169036032515294
24273,0.9651036731921907
15113,0.32920816978688777
4556,0.9999207668664056
13177,5.062648928345351e-06
31338,2.0132171594495306e-05
27560,0.001962541737946357
20006,5.062648928345351e-06
11118,0.0022208465999124876
42691,0.9999732774821325
33741,0.0034178513553418293
3858,0.02376500008878561
14054,5.062648928345351e-06
16728,1.0000451701994928
30237,0.9039018393730183
11015,-3.347339168310315e-05
42843,0.9908942628714645
27574,5.062648928345351e-06
3426,5.062648928345351e-06
8383,0.9997015967480507
36938,1.0000950889539697
28598,5.062648928345351e-06
30770,6.351630036615745e-05
24222,0.0020439291412995757
4538,5.062648928345351e-06
34726,0.0020815324932008054
7132,0.4744479806573604
20826,5.062648928345351e-06
29687,1.0000584064735798
2744,8.645005228156412e-05
1784,1.0000276796288108
26695,-2.801580320911399e-06
2549,5.062648928345351e-06
29918,5.062648928345351e-06
43428,0.0034178513553418293
41569,1.0000820848785612
12441,0.9987131533736253
26513,0.9961374938103557
29107,5.062648928345351e-06
12266,5.062648928345351e-06
17655,1.0000584064735798
27411,0.02376500008878561
12434,5.062648928345351e-06
10610,1.0237573162808673
41387,5.062648928345351e-06
24211,5.062648928345351e-06
36171,5.062648928345351e-06
15188,-1.8403869016953202e-05
15205,5.062648928345351e-06
12538,5.062648928345351e-06
9035,0.9995035416030842
27481,5.062648928345351e-06
35006,5.062648928345351e-06
42278,0.004490757964977245
4564,0.013397703959937671
42165,0.9959631717227917
1985,1.0052214342271564
20632,-1.8403869016953202e-05
17928,5.062648928345351e-06
22264,0.0022208465999124876
12687,5.062648928345351e-06
23133,0.9999207668664056
22035,0.0064241174488185275
27706,5.062648928345351e-06
30411,0.9995035416030842
26070,5.062648928345351e-06
10822,5.062648928345351e-06
29498,5.062648928345351e-06
19936,5.062648928345351e-06
16768,0.9998663647197273
5991,5.062648928345351e-06
30304,0.0022793002513502997
8480,0.9996615476654592
1043,5.062648928345351e-06
41624,5.062648928345351e-06
10146,0.9998838521873371
686,5.062648928345351e-06
39260,0.0023169036032515294
37866,5.062648928345351e-06
7128,5.062648928345351e-06
9189,0.0022359161225786375
25621,1.026488459867082
11762,0.005092364763212716
4919,1.0000584064735798
30585,-3.347339168310315e-05
3375,0.0022759712883350137
38783,1.0269114760052949
1464,1.0001889976409664
43191,5.062648928345351e-06
19545,5.062648928345351e-06
4702,0.007569208946205644
33615,0.8264617909138656
27389,5.062648928345351e-06
32260,1.0002953484509491
40983,5.062648928345351e-06
5525,0.0007947052616655046
13328,1.0000584064735798
38924,0.0020585987412853985
9311,5.062648928345351e-06
5954,5.062648928345351e-06
28035,0.6652430447297973
19916,0.9857710497210184
17054,0.06353111934597419
11444,5.062648928345351e-06
35080,5.062648928345351e-06
22814,1.0953166976072088
28320,0.9996473690445575
33824,1.0253157877392285
37513,5.062648928345351e-06
7409,5.062648928345351e-06
38132,0.9998729176984172
32663,0.004284013493733592
24626,0.06551944198249476
30889,5.062648928345351e-06
42178,0.9999207668664056
33605,0.0020439291412995757
8735,1.0001784497747184
24135,1.1803984952174886
27881,0.9998729176984172
23144,5.062648928345351e-06
17666,0.0022208465999124876
3617,5.062648928345351e-06
11812,5.062648928345351e-06
32243,0.004284013493733592
28437,5.062648928345351e-06
18652,0.0021330630269852835
11658,0.9998729176984172
12958,5.062648928345351e-06
36414,5.062648928345351e-06
22832,-5.640714359850986e-05
27749,5.062648928345351e-06
13240,1.000208118422003
27694,1.000203176261868
25049,5.062648928345351e-06
29660,0.023449398014861334
3715,5.062648928345351e-06
110,5.062648928345351e-06
24062,0.47929849721959594
12301,5.062648928345351e-06
18736,0.9541841774145057
19600,1.0083504109866137
39334,0.9998838521873371
13360,2.0132171594495306e-05
25732,1.0002953484509491
8658,5.062648928345351e-06
43533,-0.00522375217985871
25637,5.062648928345351e-06
9320,0.0023169036032515294
11056,0.001962541737946357
9666,5.062648928345351e-06
2299,0.9999874561030341
5657,-4.623357567522944e-05
11146,0.02376500008878561
4455,5.062648928345351e-06
5946,0.9999874561030341
14749,5.062648928345351e-06
15267,0.9991303964230229
13651,5.062648928345351e-06
25589,-3.347339168310315e-05
35023,5.062648928345351e-06
8171,5.062648928345351e-06
29718,1.0000418582497126
41479,5.062648928345351e-06
26012,0.024400310005615062
19824,1.0002085344247778
14664,0.0022208465999124876
8592,0.025568146481895915
25754,1.0002939283679761
19530,5.062648928345351e-06
14129,5.871186648532989e-05
40492,5.062648928345351e-06
6293,0.3126262142914442
1392,1.0144413916943595
30110,1.0003108819607118
21011,2.0132171594495306e-05
22655,0.9823287872728282
24447,1.0002085344247778
5323,5.062648928345351e-06
36498,5.062648928345351e-06
4265,5.062648928345351e-06
13277,5.062648928345351e-06
40921,5.062648928345351e-06
7656,5.062648928345351e-06
42262,0.0020266421139591827
24899,1.0000662397225422
24261,-1.8403869016953202e-05
36396,5.062648928345351e-06
39230,5.062648928345351e-06
4028,0.9998729176984172
17503,5.062648928345351e-06
39604,5.062648928345351e-06
5478,5.062648928345351e-06
36104,5.062648928345351e-06
32709,0.0007947052616655046
18299,0.9517970493048502
24195,5.062648928345351e-06
33611,1.0000584064735798
25123,5.062648928345351e-06
18941,0.002339837355166936
27341,2.0132171594495306e-05
35778,5.062648928345351e-06
304,0.9039018393730183
21441,0.02376500008878561
31901,6.0187337350871276e-05
33712,1.0038559672050158
16409,5.062648928345351e-06
22617,5.062648928345351e-06
31300,5.062648928345351e-06
43434,0.9631135902692965
21525,5.062648928345351e-06
3619,1.0268780910949233
8538,0.0020585987412853985
3548,0.9998838521873371
6193,5.062648928345351e-06
9194,5.062648928345351e-06
33109,0.0023169036032515294
19705,5.062648928345351e-06
41515,5.062648928345351e-06
2990,1.0002481376521413
29647,0.001750979203689069
9478,5.062648928345351e-06
19224,0.21900006955842216
8372,0.02376500008878561
24233,5.062648928345351e-06
36977,1.0002085344247778
21222,5.062648928345351e-06
8042,0.007569208946205644
11264,5.871186648532989e-05
29933,5.062648928345351e-06
33391,0.025649533885249137
12995,0.9758077030676273
29974,1.0252035776870525
9464,0.9999207668664056
18952,5.062648928345351e-06
7002,5.062648928345351e-06
42768,0.9998772678242932
2300,5.062648928345351e-06
29561,0.0276675277184507
33443,0.9998729176984172
21633,0.0022759712883350137
39201,0.9959262570437232
36101,0.9823438567954944
4867,0.4744479806573604
37225,5.062648928345351e-06
30260,1.0000451701994928
36309,1.1803984952174886
8739,5.062648928345351e-06
17446,5.062648928345351e-06
34033,0.9999207668664056
35365,6.916302494117097e-05
385,1.0253007182165623
4730,5.062648928345351e-06
29776,5.062648928345351e-06
20997,-0.009404633882459101
8994,5.062648928345351e-06
3923,5.062648928345351e-06
1442,5.062648928345351e-06
19786,0.005337106917467324
18524,-0.00029093892030956746
5921,5.062648928345351e-06
40725,5.062648928345351e-06
28736,0.02376500008878561
23347,-0.00024743220024545863
21356,5.062648928345351e-06
758,0.9999207668664056
1697,0.9946182165393833
34128,5.062648928345351e-06
36478,0.9990934817439544
27008,5.062648928345351e-06
23115,0.9998838521873371
41396,5.062648928345351e-06
26800,0.1619429513861469
5683,5.062648928345351e-06
9281,5.062648928345351e-06
21030,0.9995035416030842
37196,0.9999207668664056
30003,1.0052214342271564
6181,1.0001784497747184
42658,1.0180763934677368
6921,0.6692914921182034
25948,5.062648928345351e-06
12153,0.003121365450252558
6690,0.6661108185218828
38953,0.02376500008878561
28121,-1.8403869016953202e-05
12044,0.0666872784587756
1962,0.006504943393748176
13534,5.062648928345351e-06
16221,5.062648928345351e-06
31083,0.001962541737946357
2772,5.062648928345351e-06
18729,5.062648928345351e-06
39066,5.062648928345351e-06
27839,0.02328727383044518
128,0.9998807509473797
12348,5.062648928345351e-06
35637,5.062648928345351e-06
39103,0.9998838521873371
37965,0.9823438567954944
4215,1.0003108819607118
32210,0.02376500008878561
24812,5.062648928345351e-06
18154,6.351630036615745e-05
24444,5.062648928345351e-06
23974,1.0000950889539697
39238,5.062648928345351e-06
10428,5.062648928345351e-06
7586,5.062648928345351e-06
37756,1.000170616525756
2649,5.062648928345351e-06
20639,0.1619429513861469
1807,5.062648928345351e-06
23992,5.062648928345351e-06
38775,5.062648928345351e-06
9679,0.1619429513861469
9020,-1.8403869016953202e-05
16966,5.062648928345351e-06
39994,5.062648928345351e-06
4903,5.062648928345351e-06
22236,5.062648928345351e-06
34530,5.062648928345351e-06
14090,5.062648928345351e-06
43475,0.0002165162528837874
4128,1.0000584064735798
1748,5.062648928345351e-06
41206,5.062648928345351e-06
2726,0.060360078588130944
12804,5.062648928345351e-06
31557,0.025568146481895915
29695,5.062648928345351e-06
3673,1.0002953484509491
4303,2.0132171594495306e-05
17284,-1.8403869016953202e-05
25578,1.095361222115217
41278,0.9998807509473797
29911,1.0003108819607118
23683,0.9946182165393833
18250,-1.8403869016953202e-05
2943,5.062648928345351e-06
8341,-1.8403869016953202e-05
33178,5.062648928345351e-06
8274,0.9998807509473797
2158,2.0132171594495306e-05
24092,5.062648928345351e-06
19273,0.006521257978328446
11081,5.062648928345351e-06
5175,-1.8403869016953202e-05
967,0.9998729176984172
8357,0.19684936152508278
37735,5.062648928345351e-06
21035,5.062648928345351e-06
